param,value,correct,total
RELEVANT_THRESHOLD,0.7,7,12
RELEVANT_THRESHOLD,0.71,6,12
RELEVANT_THRESHOLD,0.72,5,12
RELEVANT_THRESHOLD,0.73,4,12
RELEVANT_THRESHOLD,0.74,4,12
RELEVANT_THRESHOLD,0.75,4,12
RELEVANT_THRESHOLD,0.76,4,12
RELEVANT_THRESHOLD,0.77,4,12
RELEVANT_THRESHOLD,0.78,4,12
RELEVANT_THRESHOLD,0.79,4,12
RELEVANT_THRESHOLD,0.8,4,12
